summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1786,68.396515,0.000000,48347224.000000
1,2,1786,5.506806,10.509851,48347224.000000
1,1,1840,32.638603,0.000000,48347224.000000
1,2,1840,127.624283,268.622559,48347224.000000
1,1,1876,947.785950,0.000000,48347224.000000
1,2,1876,1093.888062,3083.385010,48347224.000000
1,1,2395,4726.867188,0.000000,48347224.000000
1,2,2395,5742.914062,14935.027344,48347224.000000
1,1,2798,0.000000,0.000000,43284184.000000
1,2,2798,0.000000,0.000000,43284184.000000
1,1,2312,556643.187500,0.000000,48347224.000000
1,2,2312,395208.000000,406443.562500,48347224.000000
1,1,3169,36.095692,0.000000,43284184.000000
1,2,3169,13.676959,42.324043,43284184.000000
1,1,3820,0.000000,0.000000,43284184.000000
1,2,3820,0.000000,0.000000,43284184.000000
1,1,2385,0.183097,0.000000,48347224.000000
1,2,2385,0.000000,0.000000,48347224.000000
1,1,2709,56.143795,0.000000,48347224.000000
1,2,2709,67.076958,212.115967,48347224.000000
1,1,3839,0.000000,0.000000,48347224.000000
1,2,3839,0.000000,0.000000,48347224.000000
1,1,3905,3175.560303,0.000000,48347224.000000
1,2,3905,3113.149414,3943.084473,48347224.000000
1,1,2687,278429.656250,0.000000,48347224.000000
1,2,2687,153730.656250,229570.890625,48347224.000000
1,1,3950,11.061516,0.000000,43284184.000000
1,2,3950,1.967547,6.221931,43284184.000000
1,1,2718,220451.000000,0.000000,48347224.000000
1,2,2718,5496.805664,15814.496094,48347224.000000
1,1,2680,40119.527344,0.000000,48347224.000000
1,2,2680,27365.541016,44417.808594,48347224.000000
1,1,4017,126031.093750,0.000000,48347224.000000
1,2,4017,81544.734375,122077.023438,48347224.000000
1,1,4011,0.092915,0.000000,43284184.000000
1,2,4011,0.000000,0.000000,43284184.000000
1,1,4071,388.916565,0.000000,48347224.000000
1,2,4071,3.465192,10.130784,48347224.000000
1,1,3824,2.899437,0.000000,48347224.000000
1,2,3824,7.220389,14.646403,48347224.000000
1,1,1941,10890.014648,0.000000,48347224.000000
1,2,1941,0.990773,1.280494,48347224.000000
1,1,4164,0.000000,0.000000,43284184.000000
1,2,4164,0.000000,0.000000,43284184.000000
1,1,4290,0.095730,0.000000,43284184.000000
1,2,4290,0.000000,0.000000,43284184.000000
1,1,3136,2338.318115,0.000000,48347224.000000
1,2,3136,6670.865723,8531.232422,48347224.000000
1,1,4567,0.000000,0.000000,48347224.000000
1,2,4567,0.000000,0.000000,48347224.000000
1,1,3986,0.000000,0.000000,43284184.000000
1,2,3986,0.000000,0.000000,43284184.000000
1,1,1858,4.168191,0.000000,48347224.000000
1,2,1858,3.825317,11.159181,48347224.000000
1,1,1980,0.000000,0.000000,43284184.000000
1,2,1980,0.000000,0.000000,43284184.000000
1,1,3376,861.013733,0.000000,48347224.000000
1,2,3376,699.950134,655.931641,48347224.000000
1,1,983,35.230759,0.000000,48347224.000000
1,2,983,130.128693,224.322952,48347224.000000
1,1,4623,0.000000,0.000000,43284184.000000
1,2,4623,0.000000,0.000000,43284184.000000
1,1,3631,2407.123291,0.000000,48347224.000000
1,2,3631,915.315125,2566.260010,48347224.000000
1,1,1169,0.000000,0.000000,43284184.000000
1,2,1169,0.000000,0.000000,43284184.000000
1,1,4581,0.000000,0.000000,43284184.000000
1,2,4581,0.000000,0.000000,43284184.000000
1,1,4832,0.000000,0.000000,43284184.000000
1,2,4832,0.000000,0.000000,43284184.000000
1,1,1864,0.188645,0.000000,48347224.000000
1,2,1864,0.000000,0.000000,48347224.000000
1,1,2170,0.000000,0.000000,5063040.000000
1,2,2170,0.000000,0.000000,5063040.000000
1,1,4912,0.090182,0.000000,48347224.000000
1,2,4912,0.253124,0.800448,48347224.000000
1,1,3852,0.000000,0.000000,48347224.000000
1,2,3852,0.000000,0.000000,48347224.000000
1,1,2803,0.000000,0.000000,43284184.000000
1,2,2803,0.000000,0.000000,43284184.000000
1,1,814,0.092915,0.000000,43284184.000000
1,2,814,0.000000,0.000000,43284184.000000
1,1,793,0.000000,0.000000,43284184.000000
1,2,793,0.000000,0.000000,43284184.000000
1,1,4408,23.244724,0.000000,48347224.000000
1,2,4408,0.000000,0.000000,48347224.000000
1,1,2705,57671.082031,0.000000,48347224.000000
1,2,2705,99162.312500,179165.187500,48347224.000000
1,1,2752,0.000000,0.000000,48347224.000000
1,2,2752,0.000000,0.000000,48347224.000000
1,1,2167,0.090182,0.000000,43284184.000000
1,2,2167,0.228317,0.722003,43284184.000000
1,1,4817,39.818878,0.000000,43284184.000000
1,2,4817,3.536870,11.184566,43284184.000000
1,1,3176,0.290092,0.000000,43284184.000000
1,2,3176,0.000000,0.000000,43284184.000000
1,1,3110,0.000000,0.000000,43284184.000000
1,2,3110,0.000000,0.000000,43284184.000000
1,1,4003,126.010956,0.000000,48347224.000000
1,2,4003,0.000000,0.000000,48347224.000000
1,1,4925,23.028543,0.000000,48347224.000000
1,2,4925,61.513451,193.607422,48347224.000000
1,1,4809,0.000000,0.000000,48347224.000000
1,2,4809,0.000000,0.000000,48347224.000000
1,1,4765,1.269834,0.000000,43284184.000000
1,2,4765,0.000000,0.000000,43284184.000000
1,1,4273,0.000000,0.000000,43284184.000000
1,2,4273,0.000000,0.000000,43284184.000000
1,1,4927,1.821939,0.000000,48347224.000000
1,2,4927,0.276721,0.875068,48347224.000000
1,1,1688,413.829865,0.000000,48347224.000000
1,2,1688,6.643523,12.914549,48347224.000000
1,1,2485,2735.148438,0.000000,48347224.000000
1,2,2485,6175.923828,15556.732422,48347224.000000
1,1,4937,404.927185,0.000000,48347224.000000
1,2,4937,12.038557,15.561437,48347224.000000
1,1,4980,0.090182,0.000000,48347224.000000
1,2,4980,0.000000,0.000000,48347224.000000
1,1,4053,0.188645,0.000000,43284184.000000
1,2,4053,0.000000,0.000000,43284184.000000
1,1,1886,0.000000,0.000000,43284184.000000
1,2,1886,0.000000,0.000000,43284184.000000
1,1,2767,0.185829,0.000000,43284184.000000
1,2,2767,0.000000,0.000000,43284184.000000
1,1,3853,0.098631,0.000000,43284184.000000
1,2,3853,0.000000,0.000000,43284184.000000
1,1,2313,816380.687500,0.000000,48347224.000000
1,2,2313,539303.187500,617913.250000,48347224.000000
1,1,1957,1.269834,0.000000,43284184.000000
1,2,1957,0.000000,0.000000,43284184.000000
1,1,3639,0.290092,0.000000,43284184.000000
1,2,3639,0.237615,0.751403,43284184.000000
1,1,4153,0.092915,0.000000,43284184.000000
1,2,4153,0.000000,0.000000,43284184.000000
1,1,3879,0.000000,0.000000,43284184.000000
1,2,3879,0.000000,0.000000,43284184.000000
1,1,5106,13877.929688,0.000000,48347224.000000
1,2,5106,17752.728516,22957.363281,48347224.000000
1,1,1683,17.907900,0.000000,48347224.000000
1,2,1683,5.290456,10.949702,48347224.000000
1,1,5145,23818.289062,0.000000,48347224.000000
1,2,5145,44107.335938,51236.332031,48347224.000000
1,1,4069,0.000000,0.000000,43284184.000000
1,2,4069,0.000000,0.000000,43284184.000000
1,1,1975,0.000000,0.000000,48347224.000000
1,2,1975,0.000000,0.000000,48347224.000000
1,1,5052,12761.360352,0.000000,48347224.000000
1,2,5052,10328.407227,20081.892578,48347224.000000
1,1,4860,0.000000,0.000000,43284184.000000
1,2,4860,0.000000,0.000000,43284184.000000
1,1,5169,45.442749,0.000000,48347224.000000
1,2,5169,9.286731,13.083279,48347224.000000
1,1,4582,0.000000,0.000000,43284184.000000
1,2,4582,0.000000,0.000000,43284184.000000
1,1,4216,0.000000,0.000000,48347224.000000
1,2,4216,0.000000,0.000000,48347224.000000
1,1,2397,0.095730,0.000000,43284184.000000
1,2,2397,0.270934,0.856770,43284184.000000
1,1,2372,0.095730,0.000000,43284184.000000
1,2,2372,0.227357,0.718965,43284184.000000
1,1,5201,108661.992188,0.000000,48347224.000000
1,2,5201,1672.192383,3390.820068,48347224.000000
1,1,1285,0.185829,0.000000,48347224.000000
1,2,1285,0.000000,0.000000,48347224.000000
1,1,1877,6966.266602,0.000000,48347224.000000
1,2,1877,4184.744629,3479.490234,48347224.000000
1,1,4669,1.325401,0.000000,48347224.000000
1,2,4669,0.000000,0.000000,48347224.000000
1,1,566,0.000000,0.000000,43284184.000000
1,2,566,0.000000,0.000000,43284184.000000
1,1,3686,0.000000,0.000000,43284184.000000
1,2,3686,0.000000,0.000000,43284184.000000
1,1,2660,667597.375000,0.000000,48347224.000000
1,2,2660,417537.031250,313203.562500,48347224.000000
1,1,4054,610.663818,0.000000,48347224.000000
1,2,4054,1099.433838,1110.498901,48347224.000000
1,1,2311,8595.588867,0.000000,48347224.000000
1,2,2311,13449.960938,21163.158203,48347224.000000
1,1,2541,0.000000,0.000000,43284184.000000
1,2,2541,0.000000,0.000000,43284184.000000
1,1,1861,118.893555,0.000000,48347224.000000
1,2,1861,217.551315,606.736938,48347224.000000
1,1,4156,0.281560,0.000000,48347224.000000
1,2,4156,0.263444,0.833085,48347224.000000
1,1,5211,1394.726074,0.000000,48347224.000000
1,2,5211,1774.374023,3874.587891,48347224.000000
1,1,774,0.000000,0.000000,43284184.000000
1,2,774,0.000000,0.000000,43284184.000000
1,1,4892,22.561031,0.000000,48347224.000000
1,2,4892,0.000000,0.000000,48347224.000000
1,1,2748,0.098631,0.000000,43284184.000000
1,2,2748,0.240636,0.760959,43284184.000000
1,1,4960,5283.703125,0.000000,48347224.000000
1,2,4960,174.683517,297.457916,48347224.000000
1,1,2465,857966.062500,0.000000,48347224.000000
1,2,2465,1156696.750000,1927219.750000,48347224.000000
1,1,4756,0.281560,0.000000,48347224.000000
1,2,4756,0.250477,0.792077,48347224.000000
1,1,2356,32.920296,0.000000,48347224.000000
1,2,2356,64.711197,201.922379,48347224.000000
1,1,5234,0.000000,0.000000,43284184.000000
1,2,5234,0.000000,0.000000,43284184.000000
1,1,3002,10.105041,0.000000,43284184.000000
1,2,3002,5.035313,10.358414,43284184.000000
1,1,3655,0.000000,0.000000,43284184.000000
1,2,3655,0.000000,0.000000,43284184.000000
1,1,5039,87492.789062,0.000000,48347224.000000
1,2,5039,31535.316406,44711.480469,48347224.000000
1,1,2434,766978.937500,0.000000,48347224.000000
1,2,2434,561152.250000,304970.750000,48347224.000000
1,1,676,0.000000,0.000000,43284184.000000
1,2,676,0.000000,0.000000,43284184.000000
1,1,5239,171893.421875,0.000000,48347224.000000
1,2,5239,34289.625000,27414.919922,48347224.000000
1,1,5273,0.281560,0.000000,43284184.000000
1,2,5273,0.500482,1.060688,43284184.000000
1,1,1838,3145.753174,0.000000,48347224.000000
1,2,1838,3511.006592,3102.669922,48347224.000000
1,1,4180,0.000000,0.000000,5063040.000000
1,2,4180,0.000000,0.000000,5063040.000000
1,1,2818,0.000000,0.000000,43284184.000000
1,2,2818,0.000000,0.000000,43284184.000000
1,1,5274,0.000000,0.000000,43284184.000000
1,2,5274,0.000000,0.000000,43284184.000000
1,1,2428,0.000000,0.000000,43284184.000000
