summary_id,type,return_period,loss
1,1,5000.000000,4978899.500000
1,1,1000.000000,1890424.625000
1,1,500.000000,1144017.375000
1,1,250.000000,605566.937500
1,1,200.000000,526652.750000
1,1,150.000000,318093.656250
1,1,100.000000,155246.062500
1,1,75.000000,13055.693359
1,1,50.000000,0.000000
1,1,30.000000,0.000000
1,1,25.000000,0.000000
1,1,20.000000,0.000000
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,10000.000000,6423890.000000
1,2,5000.000000,5370838.500000
1,2,1000.000000,2298688.250000
1,2,500.000000,1317031.125000
1,2,250.000000,606704.000000
1,2,200.000000,421262.375000
1,2,150.000000,229152.000000
1,2,100.000000,37563.507812
1,2,75.000000,0.000000
1,2,50.000000,0.000000
1,2,30.000000,0.000000
1,2,25.000000,0.000000
1,2,20.000000,0.000000
1,2,10.000000,0.000000
1,2,5.000000,0.000000
1,2,2.000000,0.000000
