summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,17,0.000000,0.000000,12835256.000000
1,2,17,0.000000,0.000000,12835256.000000
1,1,171,0.000000,0.000000,14354171.000000
1,2,171,0.000000,0.000000,14354171.000000
1,1,173,0.000000,0.000000,12835256.000000
1,2,173,0.000000,0.000000,12835256.000000
1,1,264,0.000000,0.000000,12835256.000000
1,2,264,0.000000,0.000000,12835256.000000
1,1,374,0.000000,0.000000,12835256.000000
1,2,374,0.000000,0.000000,12835256.000000
1,1,376,0.000000,0.000000,12835256.000000
1,2,376,0.000000,0.000000,12835256.000000
1,1,460,0.000000,0.000000,12835256.000000
1,2,460,0.000000,0.000000,12835256.000000
1,1,475,0.000000,0.000000,12835256.000000
1,2,475,0.000000,0.000000,12835256.000000
1,1,477,0.000000,0.000000,12835256.000000
1,2,477,0.000000,0.000000,12835256.000000
1,1,478,0.000000,0.000000,12835256.000000
1,2,478,0.000000,0.000000,12835256.000000
1,1,479,0.000000,0.000000,12835256.000000
1,2,479,0.000000,0.000000,12835256.000000
1,1,480,0.000000,0.000000,12835256.000000
1,2,480,0.000000,0.000000,12835256.000000
1,1,481,0.000000,0.000000,12835256.000000
1,2,481,0.000000,0.000000,12835256.000000
1,1,490,0.000000,0.000000,12835256.000000
1,2,490,0.000000,0.000000,12835256.000000
1,1,529,0.000000,0.000000,14354171.000000
1,2,529,0.000000,0.000000,14354171.000000
1,1,530,0.000000,0.000000,12835256.000000
1,2,530,0.000000,0.000000,12835256.000000
1,1,531,0.000000,0.000000,14354171.000000
1,2,531,0.000000,0.000000,14354171.000000
1,1,532,0.000000,0.000000,12835256.000000
1,2,532,0.000000,0.000000,12835256.000000
1,1,534,0.000000,0.000000,12835256.000000
1,2,534,0.000000,0.000000,12835256.000000
1,1,535,0.000000,0.000000,12835256.000000
1,2,535,0.000000,0.000000,12835256.000000
1,1,536,0.000000,0.000000,14354171.000000
1,2,536,0.000000,0.000000,14354171.000000
1,1,537,0.000000,0.000000,12835256.000000
1,2,537,0.000000,0.000000,12835256.000000
1,1,541,0.000000,0.000000,12835256.000000
1,2,541,0.000000,0.000000,12835256.000000
1,1,543,0.000000,0.000000,14354171.000000
1,2,543,13934.151367,28164.726562,14354171.000000
1,1,544,0.000000,0.000000,14354171.000000
1,2,544,0.000000,0.000000,14354171.000000
1,1,549,0.000000,0.000000,14354171.000000
1,2,549,0.000000,0.000000,14354171.000000
1,1,554,0.000000,0.000000,14354171.000000
1,2,554,0.000000,0.000000,14354171.000000
1,1,556,0.000000,0.000000,14354171.000000
1,2,556,0.000000,0.000000,14354171.000000
1,1,558,0.000000,0.000000,12835256.000000
1,2,558,0.000000,0.000000,12835256.000000
1,1,559,0.000000,0.000000,14354171.000000
1,2,559,0.000000,0.000000,14354171.000000
1,1,560,0.000000,0.000000,14354171.000000
1,2,560,0.000000,0.000000,14354171.000000
1,1,561,0.000000,0.000000,12835256.000000
1,2,561,0.000000,0.000000,12835256.000000
1,1,562,0.000000,0.000000,12835256.000000
1,2,562,0.000000,0.000000,12835256.000000
1,1,563,0.000000,0.000000,12835256.000000
1,2,563,0.000000,0.000000,12835256.000000
1,1,566,0.000000,0.000000,12835256.000000
1,2,566,0.000000,0.000000,12835256.000000
1,1,647,0.000000,0.000000,12835256.000000
1,2,647,0.000000,0.000000,12835256.000000
1,1,648,0.000000,0.000000,12835256.000000
1,2,648,0.000000,0.000000,12835256.000000
1,1,649,0.000000,0.000000,12835256.000000
1,2,649,0.000000,0.000000,12835256.000000
1,1,650,0.000000,0.000000,12835256.000000
1,2,650,0.000000,0.000000,12835256.000000
1,1,652,0.000000,0.000000,12835256.000000
1,2,652,0.000000,0.000000,12835256.000000
1,1,653,0.000000,0.000000,12835256.000000
1,2,653,0.000000,0.000000,12835256.000000
1,1,655,0.000000,0.000000,14354171.000000
1,2,655,0.000000,0.000000,14354171.000000
1,1,659,0.000000,0.000000,12835256.000000
1,2,659,0.000000,0.000000,12835256.000000
1,1,660,0.000000,0.000000,12835256.000000
1,2,660,0.000000,0.000000,12835256.000000
1,1,661,0.000000,0.000000,12835256.000000
1,2,661,0.000000,0.000000,12835256.000000
1,1,662,0.000000,0.000000,12835256.000000
1,2,662,0.000000,0.000000,12835256.000000
1,1,664,0.000000,0.000000,12835256.000000
1,2,664,0.000000,0.000000,12835256.000000
1,1,676,0.000000,0.000000,12835256.000000
1,2,676,0.000000,0.000000,12835256.000000
1,1,711,0.000000,0.000000,12835256.000000
1,2,711,0.000000,0.000000,12835256.000000
1,1,712,0.000000,0.000000,14354171.000000
1,2,712,0.000000,0.000000,14354171.000000
1,1,714,0.000000,0.000000,12835256.000000
1,2,714,0.000000,0.000000,12835256.000000
1,1,715,0.000000,0.000000,12835256.000000
1,2,715,0.000000,0.000000,12835256.000000
1,1,716,0.000000,0.000000,12835256.000000
1,2,716,0.000000,0.000000,12835256.000000
1,1,718,0.000000,0.000000,12835256.000000
1,2,718,0.000000,0.000000,12835256.000000
1,1,719,0.000000,0.000000,14354171.000000
1,2,719,0.000000,0.000000,14354171.000000
1,1,720,0.000000,0.000000,14354171.000000
1,2,720,0.000000,0.000000,14354171.000000
1,1,723,0.000000,0.000000,12835256.000000
1,2,723,0.000000,0.000000,12835256.000000
1,1,727,0.000000,0.000000,12835256.000000
1,2,727,0.000000,0.000000,12835256.000000
1,1,729,0.000000,0.000000,12835256.000000
1,2,729,0.000000,0.000000,12835256.000000
1,1,730,0.000000,0.000000,12835256.000000
1,2,730,0.000000,0.000000,12835256.000000
1,1,731,0.000000,0.000000,12835256.000000
1,2,731,0.000000,0.000000,12835256.000000
1,1,734,0.000000,0.000000,12835256.000000
1,2,734,0.000000,0.000000,12835256.000000
1,1,773,0.000000,0.000000,14354171.000000
1,2,773,0.000000,0.000000,14354171.000000
1,1,774,0.000000,0.000000,12835256.000000
1,2,774,0.000000,0.000000,12835256.000000
1,1,775,0.000000,0.000000,12835256.000000
1,2,775,0.000000,0.000000,12835256.000000
1,1,778,0.000000,0.000000,12835256.000000
1,2,778,0.000000,0.000000,12835256.000000
1,1,780,0.000000,0.000000,12835256.000000
1,2,780,0.000000,0.000000,12835256.000000
1,1,782,0.000000,0.000000,12835256.000000
1,2,782,0.000000,0.000000,12835256.000000
1,1,787,0.000000,0.000000,12835256.000000
1,2,787,0.000000,0.000000,12835256.000000
1,1,793,0.000000,0.000000,12835256.000000
