summary_id,type,return_period,loss
1,1,500.000000,4313391.000000
1,1,480.000000,4208031.500000
1,1,240.000000,2497904.250000
1,1,120.000000,1222732.375000
1,1,60.000000,303253.437500
1,1,30.000000,67377.664062
1,1,10.000000,760.481445
1,1,5.000000,0.188645
1,1,2.000000,0.000000
1,2,500.000000,4890104.000000
1,2,480.000000,4731903.000000
1,2,240.000000,2395724.250000
1,2,120.000000,871929.125000
1,2,60.000000,217483.734375
1,2,30.000000,19965.632812
1,2,10.000000,8.797451
1,2,5.000000,0.000000
1,2,2.000000,0.000000
