summary_id,type,return_period,loss
1,1,5000.000000,17096330.000000
1,1,1000.000000,6801415.500000
1,1,500.000000,4313404.000000
1,1,250.000000,2518633.000000
1,1,200.000000,2255509.000000
1,1,150.000000,1560312.500000
1,1,100.000000,1017762.937500
1,1,75.000000,554422.937500
1,1,50.000000,209763.906250
1,1,30.000000,68017.296875
1,1,25.000000,47340.093750
1,1,20.000000,22310.287109
1,1,10.000000,779.062744
1,1,5.000000,0.188645
1,1,2.000000,0.000000
1,2,10000.000000,21912966.000000
1,2,5000.000000,18402796.000000
1,2,1000.000000,8162295.000000
1,2,500.000000,4911244.500000
1,2,250.000000,2543440.250000
1,2,200.000000,1934305.000000
1,2,150.000000,1263840.000000
1,2,100.000000,628368.937500
1,2,75.000000,349359.156250
1,2,50.000000,135697.312500
1,2,30.000000,20179.984375
1,2,25.000000,10341.646484
1,2,20.000000,2741.394287
1,2,10.000000,8.797451
1,2,5.000000,0.000000
1,2,2.000000,0.000000
