loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,1,146,10527,0,QEQ,1,12009600.0,1,1,1,1
2,1,146,10526,1,QEQ,1,3602880.0,2,2,1,2
3,1,146,10525,2,QEQ,1,6894720.0,3,3,1,3
4,1,146,10524,3,QEQ,1,9054720.0,4,4,1,4
5,1,146,10523,4,QEQ,1,3404160.0,5,5,1,5
6,1,146,10522,5,QEQ,1,5063040.0,6,6,1,6
7,1,146,10521,6,QEQ,1,2928960.0,7,7,1,7
8,1,146,10520,7,QEQ,1,2833920.0,8,8,1,8
9,1,146,10519,8,QEQ,1,557654.4,9,9,1,9
10,1,146,10518,9,QEQ,1,1997568.0,10,10,1,10
