LocCurrency,PortNumber,AccNumber,LocNumber,GeogName1,AreaName1,Latitude,Longitude,CountryCode,ConstructionCode,OccupancyCode,YearBuilt,YearUpgraded,NumberOfStoreys,NumberOfBuildings,LocPerilsCovered,BuildingTIV
n/a,1,146,10527,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5050,1050,1900,1900,1,695,QEQ,12009600
n/a,1,146,10526,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5050,1050,1900,1900,2,139,QEQ,3602880
n/a,1,146,10525,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5050,1050,1900,1900,2,266,QEQ,6894720
n/a,1,146,10524,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5050,1050,1900,1900,1,524,QEQ,9054720
n/a,1,146,10523,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5050,1050,1900,1900,1,197,QEQ,3404160
n/a,1,146,10522,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5000,1050,1900,1900,1,293,QEQ,5063040
n/a,1,146,10521,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5105,1050,1900,1900,2,113,QEQ,2928960
n/a,1,146,10520,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5105,1050,1900,1900,1,164,QEQ,2833920
n/a,1,146,10519,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5105,1050,1900,1900,3,2,QEQ,557654.4
n/a,1,146,10518,Pedro Brand,Santo Domingo,18.64788,-70.09339,DR,5105,1050,1900,1900,2,8,QEQ,1997568
