acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,146,1,1,1,1,1,0,10527,QEQ,Layer1,1,12009600.0,1
1,146,1,1,1,2,1,0,10527,QEQ,Layer2,1,12009600.0,2
0,146,2,2,1,1,2,1,10526,QEQ,Layer1,1,3602880.0,3
1,146,2,2,1,2,2,1,10526,QEQ,Layer2,1,3602880.0,4
0,146,3,3,1,1,3,2,10525,QEQ,Layer1,1,6894720.0,5
1,146,3,3,1,2,3,2,10525,QEQ,Layer2,1,6894720.0,6
0,146,4,4,1,1,4,3,10524,QEQ,Layer1,1,9054720.0,7
1,146,4,4,1,2,4,3,10524,QEQ,Layer2,1,9054720.0,8
0,146,5,5,1,1,5,4,10523,QEQ,Layer1,1,3404160.0,9
1,146,5,5,1,2,5,4,10523,QEQ,Layer2,1,3404160.0,10
0,146,6,6,1,1,6,5,10522,QEQ,Layer1,1,5063040.0,11
1,146,6,6,1,2,6,5,10522,QEQ,Layer2,1,5063040.0,12
0,146,7,7,1,1,7,6,10521,QEQ,Layer1,1,2928960.0,13
1,146,7,7,1,2,7,6,10521,QEQ,Layer2,1,2928960.0,14
0,146,8,8,1,1,8,7,10520,QEQ,Layer1,1,2833920.0,15
1,146,8,8,1,2,8,7,10520,QEQ,Layer2,1,2833920.0,16
0,146,9,9,1,1,9,8,10519,QEQ,Layer1,1,557654.4,17
1,146,9,9,1,2,9,8,10519,QEQ,Layer2,1,557654.4,18
0,146,10,10,1,1,10,9,10518,QEQ,Layer1,1,1997568.0,19
1,146,10,10,1,2,10,9,10518,QEQ,Layer2,1,1997568.0,20
